"Model","Scenario","Region","Variable","Unit","2005","2010","2015","2020","2025","2030","2035","2040","2045","2050","2055","2060","2065","2070","2075","2080","2085","2090","2095","2100"
"GCAM 7.1","scenmip_h5_241217a","Argentina","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,0.611759670384795,0.171181475139523,0.204077735622407,0.232172587537679,0.244289375634196,0.222353211922136,0.195843023379443,0.173141362532456,0.160092540178172,0.142189668017131,0.125896709502865,0.1090689445489,0.0898075636620706,0.0798560201413138,0.0686021598891649,0.0526741728594025,0.000276130361892664
"GCAM 7.1","scenmip_h5_241217a","Australia_NZ","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,0.109243033174868,0.0683929831826185,0.0230994885397081,0.0446201544639926,0.0367744095450204,0.0555088055294416,0.051841339869281,0.0725810694873459,0.0471918971222431,0.0478368673430179,0.0443352381125586,0.0415095123313785,0.0447393015825051,0.0426766339402961,0.031924773974468,0.0322698642261319,0.038728274735503
"GCAM 7.1","scenmip_h5_241217a","Brazil","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,0,0,0.349455516291372,0.741222432999075,1.010426080278,1.19423453028472,1.16161138997075,1.00653918584176,1.00167272790014,0.94913702640493,0.811462807678246,0.695881893335721,0.540370051453801,0.417425664786463,0.37163364306339,0.305308811451712,0.00148026553919703
"GCAM 7.1","scenmip_h5_241217a","Canada","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,0.620366603062966,0.197606667077029,0.0842524916435372,0.129425348388023,0.123992415111022,0.163395475805429,0.177183365416182,0.217743418865834,0.149427111648312,0.15698258956151,0.133106531513005,0.118236836393328,0.112108098825432,0.129483293910601,0.0959551761758737,0.0992008403467932,0.0845675446361954
"GCAM 7.1","scenmip_h5_241217a","Central America and Caribbean","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,0.734936343159845,0.288660187143731,0.256931689180619,0.37030752296162,0.476929234935984,0.525915989569344,0.53667883529934,0.586812632901334,0.506687563699376,0.444077727555063,0.401932718023473,0.358470708452711,0.325461833208359,0.332338041584594,0.305247814635748,0.280317497556481,0.271854635691796
"GCAM 7.1","scenmip_h5_241217a","Central Asia","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,0.244139720685582,0.0488278010938013,0.0349390889870027,0.0376522094263885,0.0429850058709747,0.0384108971306369,0.0341695408188961,0.034491784356627,0.0327348290655684,0.0451934729170397,0.0413652149457576,0.0352084315031188,0.0413567070546826,0.0435896744337004,0.0405299724637762,0.0429989346629063,0.0420379330391784
"GCAM 7.1","scenmip_h5_241217a","China","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,0.554992868105348,0.137208331001731,0.111863847945952,0.131177920378578,0.133015518539037,0.143669277315188,0.127300704890023,0.126737208083386,0.107007174946653,0.0965473731701585,0.0779502464643582,0.0772343990294939,0.0814312470342018,0.0811005845233832,0.0667498686468499,0.0704190824911586,0.0698412142099039
"GCAM 7.1","scenmip_h5_241217a","Colombia","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,0.0261100853101378,0.0869712947108067,0.0940971191653983,0.149793386922882,0.206643845409168,0.241542974462426,0.242879323956561,0.216878675677843,0.1878874963627,0.160185301438878,0.145705986342406,0.11382044325626,0.0868686821736876,0.0736887067674292,0.062583469802019,0.0524072103450398,0.000330512893667741
"GCAM 7.1","scenmip_h5_241217a","EU-12","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,0.476725486667225,0.22898433489644,0.0756384205166085,0.121005370472961,0.0818714364255976,0.11544124553265,0.106135819017295,0.140135812470155,0.0709610382998329,0.0712305761902364,0.0512448980949876,0.051886261504126,0.057680906382435,0.0725441365516907,0.0380598254329319,0.0484994189507043,0.000227286955757379
"GCAM 7.1","scenmip_h5_241217a","EU-15","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,1.5480122632138,0.83210968230519,0.267065477456203,0.510243411358074,0.517914040816098,1.04201200821843,0.885223177246545,1.30551112034426,0.769532216402543,0.820581068321545,0.766305316286522,0.85561764379458,0.662140037016519,0.736525078574999,0.566347713723998,0.550459216824096,0.58580883145686
"GCAM 7.1","scenmip_h5_241217a","Europe_Eastern","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,0.189304752380374,0,0.0108695874369535,0.0283403253238129,0.0388783903969693,0.04208328523704,0.0411204466417465,0.031340151125138,0.0334969137232519,0.0261928607688319,0.0152478648897059,0.0154698098018698,0.0205473206498829,0.0138620127338131,0.0177749020955509,0.0248642901058921,0.0203111872505185
"GCAM 7.1","scenmip_h5_241217a","Europe_Non_EU","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,0.0503185716352732,0.0227447584646492,0.0235609972356523,0.0245168134177187,0.0257230484954636,0.025995049411317,0.0204459506968693,0.0213200044860029,0.0230075164844286,0.0216660703826812,0.0223119515511684,0.0209973462448145,0.0207638210765661,0.0209636145805354,0.0237211002551706,0.0228027231809771,0.023736974890508
"GCAM 7.1","scenmip_h5_241217a","European Free Trade Association","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,0.0069824457321553,0.00132047026087832,0.000859424078364222,0.00101888450081326,0.00107747129890769,0.00116146552819187,0.00147387453741009,0.00181123456246083,0.00141414628706315,0.00134509835971775,0.00114361972139217,0.00101513371678866,0.000946647839164204,0.000935265310793267,0.000661254396749187,0.000562979648375713,0.000462418750886009
"GCAM 7.1","scenmip_h5_241217a","India","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,1.73180340338671,0.956577627436058,1.24433513892619,1.62868042498582,1.96591459760274,2.10784853771227,2.05728081119244,2.13946150477885,1.9785007950764,1.73955991005611,1.5001256465067,1.20883504263102,1.00561677312763,0.925559906418808,0.793292038417346,0.683327832990122,0.00375625042528427
"GCAM 7.1","scenmip_h5_241217a","Indonesia","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,0.954222925866086,0.167859763911272,0.492423719763781,0.770475562475751,0.94068768839347,0.99915749880622,0.88572466900573,0.679929079931059,0.570486699374385,0.473343304104366,0.378796744337004,0.348299849145328,0.313965802108515,0.216877012685782,0.187132323889411,0.14288400618714,0.000749510869883532
"GCAM 7.1","scenmip_h5_241217a","Japan","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,0.755379651867407,0.382975899625451,0.0812192622996687,0.166833216753216,0.202278714895395,0.628085171568627,0.338458078442564,0.306705192012117,0.212550902609902,0.157142040515788,0.158854845302847,0.15654560590884,0.0758832384744233,0.0974606798579401,0.119708977970088,0.0847882082242143,0.000498220948281329
"GCAM 7.1","scenmip_h5_241217a","Mexico","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,0.392531905576103,0.270235076345987,0.442419473915898,0.589192789473095,0.672121535238905,0.699344499843316,0.633673549556809,0.560248348013102,0.531118586834467,0.455741904769899,0.410206517248262,0.358338905909586,0.304542942612738,0.273702501203107,0.256320283774659,0.206169687583938,0.00114426423862924
"GCAM 7.1","scenmip_h5_241217a","Middle East","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,9.97436360224812,2.39049359089146,4.32178336802758,5.19276564411914,5.47697528688035,4.97267651162444,4.28599064654401,3.22899384363715,3.13788590350524,2.59565681238249,2.13039239468619,1.90533430514519,1.63771863435252,1.37558749291193,1.27527361306966,0.961272420688214,0.00517942908851136
"GCAM 7.1","scenmip_h5_241217a","Pakistan","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,1.13933726426839,0.205248152438296,0.255625050828931,0.357407153729072,0.600146005871907,0.921472187248187,0.895833115561674,0.803686097447921,0.667735056760528,0.705828332092921,0.65268104433402,0.623291062986839,0.50613793308581,0.412757095140568,0.343452568954808,0.3043003256549,0.00161151571490659
"GCAM 7.1","scenmip_h5_241217a","Russia","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,1.06204853631172,0.141888713599024,0.0822154186065598,0.105336604245009,0.122364154505029,0.101451696613767,0.0968752221037768,0.0966893711901618,0.0956908336504313,0.161778809213373,0.112310865532762,0.0902162582958412,0.113470976129988,0.129127470710411,0.120184840448451,0.135810398279651,0.118344582419345
"GCAM 7.1","scenmip_h5_241217a","South Africa","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,0.00048993437799515,0.00156434076275107,0.0013996299933596,0.0025943169011326,0.00333618329751992,0.00400895277479333,0.00409032385490345,0.00476145863457636,0.00441587163130092,0.00445865730062002,0.00417259601491852,0.00414682378402274,0.0030385455879555,0.00336292201489614,0.00304055798368624,0.00339189105494747,0.00357406667263557
"GCAM 7.1","scenmip_h5_241217a","South America_Northern","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,0,0.195430207680485,1.27228452263706,1.5048254049527,1.24870330593234,0.778723443049214,0.447696922471424,0.254476488261781,0.325216693993046,0.290628501180723,0.236932840992181,0.27166031309689,0.254564153245964,0.193430146405975,0.127317945737085,0.0698146634471901,0.000323149516705465
"GCAM 7.1","scenmip_h5_241217a","South America_Southern","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,0.125009695407613,0.123471642119557,0.204278252025696,0.288515590025965,0.386198364800639,0.478978657911034,0.476732873914406,0.442172709527114,0.422040103047498,0.373829916603247,0.343804686613991,0.300699583062867,0.228557369961874,0.178228369258662,0.145303278139642,0.107491293237234,0.000612329945468484
"GCAM 7.1","scenmip_h5_241217a","South Asia","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,0.748861599676136,0.211015828315725,0.272109422098368,0.341969012538425,0.46572182351822,0.5224358347696,0.511120842753007,0.516146735756708,0.50168488459501,0.475851495396484,0.428858364576805,0.348645906405751,0.260251463779956,0.217033561503939,0.213428643641627,0.179465440290462,0.0010079568349524
"GCAM 7.1","scenmip_h5_241217a","South Korea","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,0.347767314445764,0.0431358987021369,0.047838333781001,0.0556178284574865,0.0643681311461038,0.0586064871705912,0.0502439382069418,0.0373900914780867,0.0383010182060838,0.0413939998871504,0.0249040216036948,0.0281043282746889,0.033745509026099,0.021719676564785,0.0285290974786985,0.0357842757436879,0.0306570772804936
"GCAM 7.1","scenmip_h5_241217a","Southeast Asia","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,0.67403340907441,0.248491200066404,0.413929078252306,0.566925911936312,0.634270011210344,0.605842221867819,0.547045974068851,0.475587618538664,0.462955808487779,0.418066259802056,0.346035339677157,0.285296811067464,0.234420106153192,0.182890390860492,0.161540236275256,0.133563637588787,0.000673365601264288
"GCAM 7.1","scenmip_h5_241217a","Taiwan","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,0.307536588151226,0.0306536608954845,0.0556799168830394,0.0788446245840422,0.0745266225154445,0.0526493125503626,0.0396373002423001,0.025111126509013,0.0373480168323037,0.051526329708158,0.0260411022416958,0.028594238340123,0.045152218617565,0.0244871281840362,0.0283675203315725,0.0315657647655714,0.000141985189895022
"GCAM 7.1","scenmip_h5_241217a","USA","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,1.42347848502044,0.571336549079297,0.239832083594473,0.404686235805205,0.38521370394619,0.558424746601456,0.608196939258961,0.810467314665592,0.541484872563942,0.634241833329603,0.573445452162981,0.528117499701555,0.463284798232459,0.521061202696452,0.463610607485003,0.488027554876593,0.492193701129615
"GCAM 7.1","scenmip_h5_241217a","World","Capacity Additions|Electricity|Oil|w/o CCS","GW/yr",0,0,0,29.1749298335618,8.93614344364144,12.7525159066231,17.726403044597,21.039067678569,23.890062877859,23.8253132257178,24.1241696947657,24.2181799872252,24.5304965047454,23.358243390108,21.5231140687341,18.4462111779569,15.7712383371512,13.3137432332165,10.887115239581,3.5718581453215
"GCAM 7.1","scenmip_h5_241217a","Africa_Eastern","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,1.67796849779255,2.42233068831992,5.0396730811555,10.4497470910533,19.654423205328,31.3650386472451,45.7344455498293,64.1883181228693,82.1565262590636,100.201057863467,115.207525745667,125.675304877089,129.374929048169,134.489414352802,137.656608362093,138.70758299345,140.908691447337
"GCAM 7.1","scenmip_h5_241217a","Africa_Northern","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,2.9630906845167,7.03645495932845,10.4901171907654,14.5876951188012,19.6760978476735,25.0838607080366,29.3029080857873,33.5585507379335,37.7128170329246,41.0236327119941,42.503716668509,44.8590723826185,46.9492493249381,48.0182290255585,48.8106134710455,48.6047373036414,47.4683317173279
"GCAM 7.1","scenmip_h5_241217a","Africa_Southern","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,1.44054957378948,2.38374649981158,4.8178517648385,8.47997054694726,13.6589809748985,20.8566481363625,28.9328609308564,38.2765033046976,47.2114250982785,54.907713420743,61.0483769121377,65.7806282820053,68.2901434765333,68.5738986185351,68.2209401257828,66.529426890188,65.2884913768163
"GCAM 7.1","scenmip_h5_241217a","Africa_Western","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,0.988298527962496,1.93324269095653,3.43496471817086,6.33374555951644,11.0689182866913,18.6017774246422,28.7348551800001,43.3506278147613,62.9226665859075,85.1699395096657,107.157008394034,128.591276418368,147.556734996484,162.588911430417,174.004366777175,181.4583075769,188.585801354641
"GCAM 7.1","scenmip_h5_241217a","Argentina","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,0.366335851428754,1.48828230595719,2.33870783029695,2.83101613971,3.21610414182313,3.52848605211834,3.81716011026733,4.1919343691325,4.68073793955946,5.11594790870723,5.38406001460141,5.49906012208946,5.49765534917231,5.46114399066117,5.32373158010541,5.06652301312946,4.78567008549063
"GCAM 7.1","scenmip_h5_241217a","Australia_NZ","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,1.17727450069568,4.45587455639535,3.12388671227446,4.66918681852378,5.04474449545048,6.23110586219493,6.22427318450969,8.3978865852754,7.74652356717522,8.45502399263652,8.40997388430288,8.48991009898107,8.54274084816797,8.95980245991428,8.32004432499197,8.26967743558554,8.29955670341268
"GCAM 7.1","scenmip_h5_241217a","Brazil","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,1.14329899175916,5.79414602746858,10.0341336148493,14.068958951258,17.6131390850114,21.1903723387874,24.5167337510949,27.7576412296492,32.1588613866142,36.3865977135487,38.5567954842094,39.5617088786327,38.7618270788463,36.8727153731716,34.9813455500705,32.3586652948661,29.1777576615743
"GCAM 7.1","scenmip_h5_241217a","Canada","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,0.900612249416337,5.64772591250098,4.20930959532624,5.62263905341541,4.9546150241719,5.0153571928105,4.6395805041305,6.88306749062686,6.16217225761381,7.16851379358189,6.95028935060416,7.04236574320186,6.99862034436056,7.97499433754842,7.04146248476677,7.05384266640556,6.35773036191187
"GCAM 7.1","scenmip_h5_241217a","Central America and Caribbean","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,1.51498286492755,3.09700337894856,4.02506195910552,6.62994291998325,9.74516840128876,12.658423077937,15.012683360348,17.7516203200098,19.12719633728,20.4176779260622,21.2246619706575,21.6096136622285,21.6533191540175,22.0352767629961,21.1492353712287,19.9010151842083,18.7208325061314
"GCAM 7.1","scenmip_h5_241217a","Central Asia","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,0.55006143104906,3.513923062914,5.01309788783455,6.3803263576062,7.47224280735452,7.78540110378002,7.99733504084139,9.3978709105115,10.9128475188869,13.1279072863602,14.2432489048198,14.7719892899283,15.147175527963,14.8947465646884,14.0608602283687,13.655467188317,12.9072628121907
"GCAM 7.1","scenmip_h5_241217a","China","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,32.0236762109953,78.5572520309128,98.6081932235444,119.062464503624,136.924528359191,161.392144131663,182.954431262144,213.318095950215,236.652932113161,257.256082686862,262.412571878088,266.390385430093,265.010236003872,259.148053150387,244.488625213685,232.760985015251,218.40403771915
"GCAM 7.1","scenmip_h5_241217a","Colombia","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,0.167609431970975,1.32352821190339,1.82866135250206,2.58775863030718,3.42750293374601,4.20926433484107,4.71870986724886,5.30646707402098,5.80937342246621,6.25814611304026,6.56378244557725,6.59645130683281,6.48736610362272,6.36151914915357,6.06364526229143,5.64485165291744,5.23714265927483
"GCAM 7.1","scenmip_h5_241217a","EU-12","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,1.29548805347295,6.69795292083682,3.9822118388155,5.57375937393637,5.40351677770047,6.30429352507234,5.94248680214032,9.18108547237378,8.23300761289209,9.31388069181118,9.12025708518575,9.76570548976151,9.99430959118735,11.0995019038576,9.68342110698946,9.73709905268647,8.7641234291901
"GCAM 7.1","scenmip_h5_241217a","EU-15","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,12.1418328372186,29.9566544309523,12.0660059236217,19.8182418399225,20.9260737437721,33.0061372578968,27.7839909504642,44.0358935023763,33.0703184301502,37.0122755150479,36.400138077863,41.3258628375711,37.6271104190696,44.7068785961578,38.7766873904202,37.1255632212368,35.2901742494697
"GCAM 7.1","scenmip_h5_241217a","Europe_Eastern","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,0.286586195248038,0.829824297448929,2.35938268887801,3.45466378806736,3.67243775090592,3.60995682827785,3.46959489440689,3.18477421362096,3.68640868562943,4.8660293000846,5.27928876810288,6.12524498452132,6.66645425561527,6.11483649131661,5.97258142544524,5.95607568466653,5.01734629249072
"GCAM 7.1","scenmip_h5_241217a","Europe_Non_EU","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,0.384943584785682,3.95445329979442,6.06586360236935,6.97921176034382,7.59119502535124,7.96170950821635,7.91632156288877,9.19721151114031,10.8639014188215,12.2678054465091,13.3009789756374,13.9435616478875,14.0980063963269,14.2010255160609,14.2505585174363,13.7678683587335,13.3531573314523
"GCAM 7.1","scenmip_h5_241217a","European Free Trade Association","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,0.56600332301202,1.92755844069572,1.38366827394647,1.32726281517789,1.15149281642295,1.08977440222149,1.31256760394307,2.0238870024721,1.80439140602411,1.82317742657959,1.64307411427616,1.50320831509109,1.48940555786273,1.74910690027608,1.54026802985229,1.50555733781118,1.38461906190553
"GCAM 7.1","scenmip_h5_241217a","India","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,7.85225200161569,27.0826477819645,42.4497444830541,60.4090086210244,82.8972298196026,107.34108334393,131.605652393693,153.474666473343,175.440543481246,192.610877335787,202.191377728041,206.873393360418,208.281249501461,209.694418315627,205.374111318329,196.850320894773,186.843039002461
"GCAM 7.1","scenmip_h5_241217a","Indonesia","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,0.878390867625489,4.89667229921262,8.04976338916077,11.5814983238743,15.7575807111561,19.8095567727573,22.4727325040761,24.9381681039137,28.1657063728079,31.6062298964047,34.0042790750855,36.3445382122322,37.9596714048439,38.0725326046276,38.4811155173838,37.7476046058577,35.9623049833717
"GCAM 7.1","scenmip_h5_241217a","Japan","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,2.34671213657692,9.86007287765016,5.01969445620765,7.34480140342911,7.90100332704868,12.31793961351,8.42462033835876,11.4021368205468,10.055392150454,10.0835934811056,10.2280987425148,12.2403315951385,10.8649372491098,11.865641024067,11.3489793514121,9.59478401405555,8.60964893983809
"GCAM 7.1","scenmip_h5_241217a","Mexico","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,0.851692024216519,3.90080539448314,5.80822452195023,7.71187072698309,9.62558815384953,11.5590969844472,12.9102606299876,14.4154175896344,16.0754516521431,17.405620505847,18.3452986270664,18.9652662638531,19.0883103477154,18.9438104431731,18.6325129824598,17.6040279634138,16.4459953996307
"GCAM 7.1","scenmip_h5_241217a","Middle East","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,13.9014073179556,22.13763763922,30.0197256750002,36.8933380022749,42.2871785599281,45.3947954647633,46.7541043962094,47.9208613740828,51.1243372663994,53.3759770753818,54.8081890964352,55.7626400593695,56.1867646635237,57.5694310653665,60.1442179541745,59.8903110358482,57.7276810484476
"GCAM 7.1","scenmip_h5_241217a","Pakistan","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,2.11445068284995,2.85433121059373,4.85949589615705,8.72644100120279,15.0838106372169,23.7829391831805,30.1371365842605,37.2033773749611,43.4152137884611,52.8278635488344,59.2809540924385,65.8034552606234,68.7194229591738,71.1314946985686,72.75158610227,74.7235271186245,75.2143624357453
"GCAM 7.1","scenmip_h5_241217a","Russia","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,0.346285250372455,2.74224569009011,5.97637529655893,10.0247341086854,11.5292350311086,10.4037027402059,9.45853042611937,9.84885192744965,10.495507345414,13.4212547754515,13.2511063950564,14.1413253833033,15.4172890224012,15.2726978360927,13.6188827900761,14.0185489490672,12.2620339804231
"GCAM 7.1","scenmip_h5_241217a","South Africa","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,0.393027888597324,2.64647496095554,2.96127834357066,3.88363952011979,4.73497082859464,5.93716614237643,6.87277079982143,8.63986320209709,9.91343342504193,11.3556563362063,12.1334103056394,12.9532910383279,12.7059108378102,13.4933492224705,13.5277279283522,13.9869602924753,14.1960379052481
"GCAM 7.1","scenmip_h5_241217a","South America_Northern","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,1.52191762816899,2.67561797655119,5.42270029135129,7.66536499979377,8.69308647511203,8.69190955035343,8.35448661941682,8.17531273991764,8.46466535037388,8.65755254146406,8.63039871556731,8.65153846207808,8.26880736581232,7.6392375999991,7.10858839868407,6.54512743445984,5.94997157081919
"GCAM 7.1","scenmip_h5_241217a","South America_Southern","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,0.512464908194201,2.89960074290504,4.24706933301428,5.37145063684558,6.63017513072769,8.03249018502485,8.97140069699034,10.2395495709413,11.7805722159075,13.2210589393759,14.2822470430832,14.8029753024588,14.5752404929792,14.0892093146188,13.4257720524182,12.3787996945571,11.4275239471677
"GCAM 7.1","scenmip_h5_241217a","South Asia","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,0.987666025108323,2.69158167152793,4.43970778482246,6.87325121042655,10.5790728067234,14.9009795249527,18.7630943812047,23.1806324389006,27.6932225835978,32.3721414228958,35.8054843292564,38.068304961768,39.139995032832,40.6731190053608,43.4118367487442,44.8802656544602,45.9010585209502
"GCAM 7.1","scenmip_h5_241217a","South Korea","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,1.06883867575746,3.55384449555893,5.55739349311458,6.31926067463127,6.39767779913327,6.21518749365651,5.95307110282479,6.17239570179453,6.96296593437562,7.68464989019183,7.65334738669328,7.81396946301459,7.60652677429517,6.78291343572335,6.52157085126376,6.16816273658426,5.24000481860757
"GCAM 7.1","scenmip_h5_241217a","Southeast Asia","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,1.6590406544556,10.5325778771144,17.0275145775601,23.3848045162543,29.8786108874397,35.8242415277106,40.3582626389709,46.1886547171095,53.6154244502091,60.1209015777155,63.5705280941587,65.2771963931381,65.4912436015068,64.3245295306074,63.5736665303017,61.6758740448147,58.9134479144326
"GCAM 7.1","scenmip_h5_241217a","Taiwan","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,0.309283719588999,1.57249275557483,2.7441341466788,3.05807356819238,2.73682438369238,2.2673755005707,1.96411912608921,1.83699857894211,2.26276725912988,2.80301316109223,2.62469272734893,2.59806682478909,2.52732565526566,1.93756658140724,1.8967915530144,1.99873080384323,1.7768470059042
"GCAM 7.1","scenmip_h5_241217a","USA","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,13.0425364122206,53.5293036491413,32.5683400782654,42.604332107249,41.589551138537,48.0982862686302,48.5763800097887,72.8921183161631,64.5761281471281,74.1186515721171,72.658865341283,74.1366636065327,73.1604517689684,82.8274984114271,77.8059898750007,77.6033458707621,72.5457286091926
"GCAM 7.1","scenmip_h5_241217a","World","Capacity Additions|Electricity|Solar","GW/yr",0,0,0,107.374579003346,314.595860737689,355.971953024761,480.70846068918,587.522777366652,730.466500828173,830.587561288712,1016.53044054148,1130.95343849514,1282.43645136657,1364.87402637394,1441.96430595395,1470.13843015391,1507.56750371264,1487.96834517563,1463.76963698359,1418.96641285201
"GCAM 7.1","scenmip_h5_241217a","Africa_Eastern","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0.000143034534162884,0.00115911405679374,0.00680409530580215,0.0268939520729681,0.0893479665658525,0.175528925920286,0.282533106768639,0.44560786907173,0.584312389754601,0.729441392694563,0.859102055261288,0.939185892769242,0.917301453412688,0.969445280260179,0.999859887040595,0.999777373221749,1.05565972299181
"GCAM 7.1","scenmip_h5_241217a","Africa_Northern","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,7.50506885766213e-05,0.000418358837859904,0.00187379945801982,0.0060386083582138,0.0147633523477272,0.0266456770329174,0.0336110351250751,0.0404815315674356,0.0489453343042041,0.0580504095336515,0.0562595132291658,0.0623179973562179,0.0728236669392137,0.0861142411860639,0.105928438634731,0.116994273016496,0.132534299693011
"GCAM 7.1","scenmip_h5_241217a","Africa_Southern","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,4.83766404925161e-07,0,0.000180292387890509,0.00124070738794044,0.00412563258626471,0.0115364924069783,0.0248501726207044,0.0470446593865374,0.083411637291405,0.12843228659413,0.162763361456825,0.18626486964839,0.202651744765341,0.212171139159237,0.22665513420818,0.237685673921119,0.29285633162298
"GCAM 7.1","scenmip_h5_241217a","Africa_Western","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,1.2080301277491e-05,9.68319728611044e-05,0.000980294396596398,0.00517207127157754,0.0163713724772215,0.0388720452550582,0.0704879446603019,0.126484342139815,0.21553896757992,0.318703828468291,0.415508080401649,0.513617228155993,0.600576368428376,0.677947972697934,0.748297381058428,0.795786170156971,0.946295414085321
"GCAM 7.1","scenmip_h5_241217a","Argentina","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,2.6781044643583e-05,0.000160302946912563,0.000468968966289288,0.00115350495657703,0.00260429533391146,0.00459573173617715,0.00643472682745722,0.00813615105933653,0.0102030657306464,0.0120298194545373,0.012666608519152,0.0132646280697883,0.0137317407205956,0.015402976709554,0.0164936271020684,0.015825293198323,0.0164190147605251
"GCAM 7.1","scenmip_h5_241217a","Australia_NZ","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0.000105967343123499,0.00159876089159324,0.00117726777873702,0.00611845558348403,0.00832195290160941,0.0165422990804961,0.016059562939384,0.0243350275455136,0.018545905630599,0.0215470920111039,0.0220036446159191,0.0219438990739744,0.0255965829356039,0.0254808344550166,0.0201676685033108,0.0210302862786907,0.027009970883847
"GCAM 7.1","scenmip_h5_241217a","Brazil","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0,0,0.00405382626589243,0.0212864173047701,0.0559247544359781,0.101529940600246,0.130530287277922,0.150531224299404,0.194747449524504,0.235278719418274,0.242800665953995,0.248521073123895,0.226474942616559,0.207727322784892,0.219221853285365,0.214815430759847,0.210024346872132
"GCAM 7.1","scenmip_h5_241217a","Canada","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0.0393258679957723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
