"Model","Scenario","Region","Variable","Unit","2005","2010","2015","2020","2025","2030","2035","2040","2045","2050","2055","2060"
"GCAM 7.1","test_ref_241002","Africa_Western","Sales|Transportation|Light-Duty Vehicle|Internal Combustion","million",1.27465427499072,1.54936898598616,2.40947697565154,0.624992489860876,1.11844489362953,1.58873595743203,2.01727744734514,2.51488846176138,3.07062064433001,3.87332980463863,5.23219626874906,6.30590071077993
"GCAM 7.1","test_ref_241002","Argentina","Sales|Transportation|Light-Duty Vehicle|Internal Combustion","million",1.29877853239657,1.44775901639344,1.68995245901639,0.320274722872756,0.521959953161592,0.477362138953942,0.486562607338017,0.520403981264637,0.488908352849336,0.53571881342701,0.58372131147541,0.597249804839969
"GCAM 7.1","test_ref_241002","Australia_NZ","Sales|Transportation|Light-Duty Vehicle|Internal Combustion","million",3.04284639915592,3.33194716099731,3.70056538482238,1.13953483060747,1.17597643067725,1.04314019332588,1.07876784678988,1.16731429592066,1.15704187468433,1.24037920757307,1.3285558601115,1.39044170043512
"GCAM 7.1","test_ref_241002","Brazil","Sales|Transportation|Light-Duty Vehicle|Internal Combustion","million",4.11161108916573,5.6217400256484,7.02014531560028,1.65621353698683,1.82958372067756,1.64321271509575,1.62321929396711,1.73571271175575,1.63373877768191,1.75546943932223,1.84299492933331,1.83111108886193
"GCAM 7.1","test_ref_241002","Canada","Sales|Transportation|Light-Duty Vehicle|Internal Combustion","million",5.26204321814856,6.28973359015681,6.61578649312244,1.83925176019704,1.83005206266744,1.67072532421376,1.69330520356661,1.81676833874066,1.72982889243444,1.845515293861,1.96498294475652,2.02054695890326
"GCAM 7.1","test_ref_241002","Central America and Caribbean","Sales|Transportation|Light-Duty Vehicle|Internal Combustion","million",0.986120100702576,1.13481152287276,1.37399410070258,0.464421725214676,0.454876138173302,0.430695268540203,0.469195338017174,0.534330504293521,0.564410041373927,0.631492783762685,0.72467537314598,0.783931513661202
"GCAM 7.1","test_ref_241002","Central Asia","Sales|Transportation|Light-Duty Vehicle|Internal Combustion","million",1.15384908740826,1.55009249730483,1.92718580904542,0.750693419076628,0.765065468394714,0.745012109200299,0.77864739921946,0.812743021509578,0.795995261207907,0.823989393504286,0.93341480484142,0.981772357203049
"GCAM 7.1","test_ref_241002","China","Sales|Transportation|Light-Duty Vehicle|Internal Combustion","million",2.67160714650873,4.09844135752722,6.3464373709432,2.56085631993136,2.52331832564797,1.90672288867457,1.87753216308694,1.90060059255849,1.73697228144155,1.7553643252582,1.88925531270599,1.75401997848836
"GCAM 7.1","test_ref_241002","Colombia","Sales|Transportation|Light-Duty Vehicle|Internal Combustion","million",0.593227985948478,0.682250741608119,1.0098,0.335671030444965,0.349622763466042,0.309018555815769,0.331228079625293,0.374314605776737,0.386647861046058,0.428047767369243,0.481904426229508,0.512646830601093
"GCAM 7.1","test_ref_241002","EU-12","Sales|Transportation|Light-Duty Vehicle|Internal Combustion","million",6.29389802994329,7.83502395881939,8.33869180960935,2.6164023862293,2.29154748125826,2.20319092052515,2.20182088343822,2.1936031818707,1.89781079923979,1.90007798396343,2.09523758606287,2.08206980444496
"GCAM 7.1","test_ref_241002","EU-15","Sales|Transportation|Light-Duty Vehicle|Internal Combustion","million",55.2325087018801,55.1976480734673,55.9496976746337,14.8075524418541,15.5237338540617,14.2210594240258,14.6782308203233,15.6305080079126,14.2896204143556,15.0069273608939,15.7784248036913,16.0721917493378
"GCAM 7.1","test_ref_241002","Europe_Eastern","Sales|Transportation|Light-Duty Vehicle|Internal Combustion","million",1.33357137799705,1.67446483944317,1.43153566522453,0.486796362720498,0.442589175442643,0.462846286784956,0.490529751573556,0.509572364452939,0.484789160377936,0.505212689568161,0.590566465113433,0.628444189495191
"GCAM 7.1","test_ref_241002","Europe_Non_EU","Sales|Transportation|Light-Duty Vehicle|Internal Combustion","million",3.33590608489409,4.06857531307255,6.01110768755615,1.85783573808614,2.111234411127,1.88613330630845,1.97132427630859,2.07060385410501,1.95444134657981,2.02428873212239,2.21279031192341,2.27464964722004
"GCAM 7.1","test_ref_241002","European Free Trade Association","Sales|Transportation|Light-Duty Vehicle|Internal Combustion","million",1.85579949661696,1.97651349954053,1.9887361545271,0.524562959481443,0.571320160448297,0.51627944774478,0.529700761245542,0.563535671948609,0.520492718888128,0.552240908738508,0.583828334968239,0.596597516962173
"GCAM 7.1","test_ref_241002","India","Sales|Transportation|Light-Duty Vehicle|Internal Combustion","million",0.936098159980325,1.63413942095855,2.29046747431007,1.2520403811974,1.51455821878557,1.4174903890212,1.68563109611265,1.84816254805275,1.9420674294511,2.11881916743966,2.5516149739867,2.7199703229786
"GCAM 7.1","test_ref_241002","Indonesia","Sales|Transportation|Light-Duty Vehicle|Internal Combustion","million",1.45663647501512,1.94457896975722,2.81687638702127,1.07377592961752,1.32704154263377,1.41332672147522,1.58440433551637,1.73030284311019,1.73543849420892,1.86631662349501,2.12321777899203,2.13651073961123
"GCAM 7.1","test_ref_241002","Japan","Sales|Transportation|Light-Duty Vehicle|Internal Combustion","million",10.6990412348801,10.498306989474,10.2646863044658,2.36660977692827,2.26202163026147,2.07558705403112,2.02097576116778,2.09026726361156,1.78648283567654,1.859553777411,1.92020829806237,1.88320304025134
"GCAM 7.1","test_ref_241002","Mexico","Sales|Transportation|Light-Duty Vehicle|Internal Combustion","million",3.70956949336456,4.47082268930523,4.64518115768931,1.46159092896175,1.37607944028103,1.29167252388759,1.33190309843872,1.42508065870414,1.3913060049961,1.50807692513661,1.69243623106948,1.7640758696331
"GCAM 7.1","test_ref_241002","Middle East","Sales|Transportation|Light-Duty Vehicle|Internal Combustion","million",9.85891404571429,13.2698232542529,16.2318973110656,4.30380080939932,4.95397902216921,5.39167264458839,5.72802405897052,6.13829829031051,5.98056547628243,6.54304039285714,7.90221142142857,8.27502063571429
"GCAM 7.1","test_ref_241002","Pakistan","Sales|Transportation|Light-Duty Vehicle|Internal Combustion","million",0.676465280838033,0.985791049911998,1.21314650504993,0.438392548284534,0.43369002965942,0.586348361144886,0.708451688066649,0.797274466914264,0.839948354520777,0.948289569767624,1.19996345352545,1.33682403526559
"GCAM 7.1","test_ref_241002","Russia","Sales|Transportation|Light-Duty Vehicle|Internal Combustion","million",5.30971341370982,6.73251892362664,7.50152861305828,1.7929240118258,1.72953474335858,1.84497526874026,1.77205118563957,1.76249125314829,1.53635255229101,1.57947247734409,1.78655064086208,1.83359961688565
"GCAM 7.1","test_ref_241002","South Africa","Sales|Transportation|Light-Duty Vehicle|Internal Combustion","million",1.13457602045726,1.31299756176072,1.56818743163993,0.383454738031004,0.478483597656706,0.573095037434529,0.607222323005621,0.644849845699052,0.616939248616672,0.674703919600753,0.781163534377277,0.791577065317514
"GCAM 7.1","test_ref_241002","South America_Northern","Sales|Transportation|Light-Duty Vehicle|Internal Combustion","million",1.29330582357533,1.52049117174083,1.48483417252147,0,0,0.0759134240359094,0.195696461046058,0.192965712724434,0.14243415637783,0.174888952177986,0.223112909992194,0.251741164949258
"GCAM 7.1","test_ref_241002","South America_Southern","Sales|Transportation|Light-Duty Vehicle|Internal Combustion","million",1.25808480093677,1.87877728337237,2.49986026541764,0.838999219359875,0.821284067135051,0.763477759562841,0.798370788446526,0.882099804839969,0.896119453551913,0.974142708821233,1.0805268540203,1.12635995316159
"GCAM 7.1","test_ref_241002","South Asia","Sales|Transportation|Light-Duty Vehicle|Internal Combustion","million",0.30218686419422,0.551072388494683,0.753501254097576,0.327350377020501,0.37672850720872,0.399567611109082,0.470329598849418,0.522205975571358,0.550695518634468,0.619490786498468,0.776840167324843,0.863283852254539
"GCAM 7.1","test_ref_241002","South Korea","Sales|Transportation|Light-Duty Vehicle|Internal Combustion","million",2.16152319057115,2.34835067738736,2.73606229061204,0.889053698009647,0.88585575562446,0.839975148177058,0.825597589708044,0.851137761470093,0.790890255602221,0.809372868399633,0.839128516838611,0.813460429840549
"GCAM 7.1","test_ref_241002","Southeast Asia","Sales|Transportation|Light-Duty Vehicle|Internal Combustion","million",3.3000516320672,3.89788356700428,5.11590920756618,1.82009557355284,2.25588082733823,2.23156017325421,2.50310161339502,2.72523294315525,2.73398023674978,3.01449000952922,3.50536513411223,3.61604066853154
"GCAM 7.1","test_ref_241002","Taiwan","Sales|Transportation|Light-Duty Vehicle|Internal Combustion","million",0.847617637494717,0.84522090705332,0.913763931027204,0.20260849781615,0.246281947069155,0.248474549811498,0.253388207441165,0.263856439805818,0.222126789290411,0.235841874134444,0.251646380998274,0.241375688998883
"GCAM 7.1","test_ref_241002","USA","Sales|Transportation|Light-Duty Vehicle|Internal Combustion","million",43.4979151421739,43.7564468530819,50.9474375891959,14.1665086439865,15.2783823418744,14.4038767900307,14.4217905160021,15.156127981655,14.0132591405838,14.7414076815765,15.6176969778174,15.8643886903147
"GCAM 7.1","test_ref_241002","World","Sales|Transportation|Light-Duty Vehicle|Internal Combustion","million",177.779011473094,196.448345990658,222.614040746999,63.4253930616431,68.138741866207,65.8805344739088,68.9166816834563,73.7318848672217,70.7039708074831,76.1372130111137,85.5866476883695,89.3754730780407
"GCAM 7.1","test_ref_241002","Africa_Eastern","Sales|Transportation|Truck","million",0.0775291378480637,0.11848692854225,0.167476042059674,0.0706537288982775,0.0569933595535342,0.0735594380582854,0.10043883667025,0.112426877229621,0.14469094738205,0.196128668914241,0.237979048826705,0.287408819236677
"GCAM 7.1","test_ref_241002","Africa_Northern","Sales|Transportation|Truck","million",0.395316345019738,0.567329556788614,0.708978779321754,0.28488390084184,0.226654706490356,0.284672150754246,0.368584957076687,0.368049890014204,0.435121203152016,0.533674265653372,0.591684434647336,0.647386026368321
"GCAM 7.1","test_ref_241002","Africa_Southern","Sales|Transportation|Truck","million",0.0604018773173984,0.0931589169802767,0.136622536838145,0.0442918856249653,0.04043182729722,0.0504356579265253,0.0660238797472021,0.0678456422009419,0.0871009909785935,0.116359437431557,0.140508215316034,0.168366746161466
"GCAM 7.1","test_ref_241002","Africa_Western","Sales|Transportation|Truck","million",0.238565103950208,0.281791926493958,0.423807399933926,0.142258478605792,0.128356008505195,0.182262698299907,0.245781983867519,0.268457127344961,0.349830365323003,0.472906704798559,0.571580196202919,0.688623888757063
"GCAM 7.1","test_ref_241002","Argentina","Sales|Transportation|Truck","million",0.0987459259259259,0.12043228420257,0.136837407911313,0.0330075948601663,0.033128678022575,0.0394142623028471,0.0571315694633409,0.0541105029982363,0.0648844756865709,0.0773220841521794,0.0827059440665155,0.0868111997984379
"GCAM 7.1","test_ref_241002","Australia_NZ","Sales|Transportation|Truck","million",0.316569308501895,0.337770684724083,0.365046008457565,0.124201852595297,0.11560321160776,0.146419980615141,0.202522309963291,0.185767728124642,0.207950108222965,0.242653962633301,0.258822112966772,0.268587087479516
"GCAM 7.1","test_ref_241002","Brazil","Sales|Transportation|Truck","million",0.447564595616024,0.599807568657092,0.732469579239103,0.193700574452003,0.167209441906878,0.203105238196019,0.281710589065256,0.253538777525825,0.299796893927942,0.354118544721592,0.375851693625598,0.388510952884858
"GCAM 7.1","test_ref_241002","Canada","Sales|Transportation|Truck","million",0.316152925681726,0.367665204884005,0.375513504273504,0.114763173951974,0.0855552811300878,0.0979546465776313,0.120640718115588,0.0946756567439967,0.101189684297924,0.115942618217338,0.124559652372812,0.127069436597477
"GCAM 7.1","test_ref_241002","Central America and Caribbean","Sales|Transportation|Truck","million",0.117608466616276,0.131618663643235,0.154526566893424,0.0499247417485513,0.0394299821043588,0.0480636584026203,0.0696940247921391,0.06997229377677,0.0837077702191988,0.100631919375157,0.112522870244394,0.12306403728899
"GCAM 7.1","test_ref_241002","Central Asia","Sales|Transportation|Truck","million",0.141955518080228,0.184470451919911,0.229581193812563,0.083777056677765,0.0793530373198495,0.0985522399165616,0.133056376603185,0.122546001776195,0.132245925297929,0.144881961693975,0.153909891503806,0.159636023826103
"GCAM 7.1","test_ref_241002","China","Sales|Transportation|Truck","million",7.88544829267165,11.3826775457955,16.5163875081201,8.24615399782886,7.62119928224661,8.52116978245217,9.54174518713368,8.2137141952211,8.50374927861858,9.18630461985883,9.36851478530473,9.38569994798505
"GCAM 7.1","test_ref_241002","Colombia","Sales|Transportation|Truck","million",0.0658712915091963,0.067470151675485,0.100385000755858,0.0326621456286218,0.0264327798023381,0.0311952854220207,0.0468546626354245,0.0481091290501386,0.0577751665406903,0.0689400765936004,0.075726263542454,0.0820957682035777
"GCAM 7.1","test_ref_241002","EU-12","Sales|Transportation|Truck","million",0.282975710965466,0.340525221254882,0.353257476187893,0.13330077361586,0.0969439071247078,0.112177003401993,0.149819905343961,0.129410315345571,0.135835593039412,0.150124576790958,0.15911431931663,0.161341887384297
"GCAM 7.1","test_ref_241002","EU-15","Sales|Transportation|Truck","million",1.20188692752683,1.16861291311678,1.15076838781008,0.34954526513436,0.263174166781352,0.305895121655195,0.40749931999517,0.328679105777442,0.346689859254703,0.376028977394154,0.404241299664529,0.411409208331309
"GCAM 7.1","test_ref_241002","Europe_Eastern","Sales|Transportation|Truck","million",0.136891405351469,0.16760815854815,0.139321181212143,0.0483725961590801,0.0390660131613821,0.0495417735039185,0.0702997719311215,0.064101743285501,0.0679483515843844,0.0743361551361423,0.0817610711576649,0.0859163518687306
"GCAM 7.1","test_ref_241002","Europe_Non_EU","Sales|Transportation|Truck","million",0.102760796011014,0.120425489754502,0.164064200133781,0.0551410023485623,0.0461711294209027,0.053674927226317,0.0695182964449179,0.0608517727857327,0.0659729142953322,0.0727978822587844,0.0789106540662999,0.0817959081644538
"GCAM 7.1","test_ref_241002","European Free Trade Association","Sales|Transportation|Truck","million",0.0403730285384245,0.0418262892853507,0.0408768475029026,0.0124586417288399,0.00945951593144342,0.0108943962814438,0.0141555643347467,0.0115042304805539,0.0122749357509734,0.0134596605363078,0.0146231683450059,0.0149771259817257
"GCAM 7.1","test_ref_241002","India","Sales|Transportation|Truck","million",0.758550375028877,1.27741661452614,1.72788614798149,0.854986073457813,0.732131184902586,0.841014822466082,1.20685860117636,1.36023566415055,1.65689939750704,2.05194616604909,2.28336772435307,2.52054798164736
"GCAM 7.1","test_ref_241002","Indonesia","Sales|Transportation|Truck","million",0.266738794573739,0.345972088922971,0.484150182291704,0.210065477440576,0.171594807221766,0.205198348445107,0.268283974650471,0.291953712943738,0.357888142164572,0.445445231750212,0.481728943904198,0.522871110854693
"GCAM 7.1","test_ref_241002","Japan","Sales|Transportation|Truck","million",1.46563449289564,1.38791768740813,1.31925036746693,0.380985791278785,0.310316168544831,0.425430671239588,0.559676139147477,0.446704066634003,0.489764821166095,0.529057814796668,0.531744732974032,0.532803527682509
"GCAM 7.1","test_ref_241002","Mexico","Sales|Transportation|Truck","million",0.443337142857143,0.519950325018896,0.524605401864449,0.180472763920383,0.132725629695641,0.159359664761905,0.226952044847569,0.221861119677501,0.262491575711766,0.315713358528597,0.343658386495339,0.366106381456286
"GCAM 7.1","test_ref_241002","Middle East","Sales|Transportation|Truck","million",1.12223026753672,1.37278731788071,1.60651335345453,0.505419792656148,0.402411855077379,0.510694473187493,0.665460239002814,0.617713616413536,0.723134669895126,0.88093268882169,0.953455949946345,1.01912792509145
"GCAM 7.1","test_ref_241002","Pakistan","Sales|Transportation|Truck","million",0.103039277100078,0.114432330175771,0.173857551676325,0.066652461816165,0.0476212034458413,0.0648884179462882,0.0911650027033835,0.0987468787416533,0.124481344184698,0.162431196877597,0.188979510600573,0.217957300131955
"GCAM 7.1","test_ref_241002","Russia","Sales|Transportation|Truck","million",0.546685116353292,0.674492586888466,0.73067635396263,0.192314825765327,0.168268053202955,0.232458957668369,0.339262952198696,0.286377939342535,0.297410157977063,0.325580486669985,0.343796676015141,0.352478678389711
"GCAM 7.1","test_ref_241002","South Africa","Sales|Transportation|Truck","million",0.21234457408648,0.238800013462202,0.27583029514019,0.0862965324333775,0.0683170722613778,0.0900009716592355,0.11959283234479,0.11026074627765,0.127362108896734,0.154426291179179,0.165430501105026,0.175072496999665
"GCAM 7.1","test_ref_241002","South America_Northern","Sales|Transportation|Truck","million",0.152402004535147,0.176769644746788,0.168368546233308,0,0.00182518539589015,0.0251625265396825,0.03861139138322,0.0249194554799698,0.0313736343663391,0.0414034874275636,0.0454984357772739,0.0466203205845301
"GCAM 7.1","test_ref_241002","South America_Southern","Sales|Transportation|Truck","million",0.147267539430587,0.202963577727387,0.255541053162006,0.0853574703955656,0.0662758981497606,0.0831515428470648,0.120788502595112,0.123337485512724,0.148737949105568,0.17893234164777,0.196239634164777,0.208193390778534
"GCAM 7.1","test_ref_241002","South Asia","Sales|Transportation|Truck","million",0.0534283359611948,0.0755159990130388,0.104853034297193,0.048787990097447,0.0401895825177839,0.046795956319697,0.0627029597889685,0.0717061115942386,0.0910817980061589,0.117092720044178,0.13254764361897,0.151806920419256
"GCAM 7.1","test_ref_241002","South Korea","Sales|Transportation|Truck","million",1.1967867494824,1.26684057971015,1.43710973084886,0.491060869565217,0.389209556935818,0.42656265010352,0.492126293995859,0.392047204968944,0.41199751552795,0.467044306418219,0.481946169772257,0.472949068322981
"GCAM 7.1","test_ref_241002","Southeast Asia","Sales|Transportation|Truck","million",0.814652985924324,0.995149647150743,1.18379636712508,0.461254717620277,0.332563822748205,0.39002514709403,0.553176062779832,0.603796327298903,0.736881693015214,0.919342141906064,0.995402287712419,1.07785041734368
"GCAM 7.1","test_ref_241002","Taiwan","Sales|Transportation|Truck","million",0.155288416497744,0.150486325110746,0.157327657670966,0.0505301296109596,0.0375207923038212,0.0417772143398124,0.0578694838705433,0.0523787149314061,0.0591675047246719,0.068287379377844,0.0678715582504877,0.0672129179462583
"GCAM 7.1","test_ref_241002","USA","Sales|Transportation|Truck","million",7.34444795736671,7.45619683048433,7.78973417785918,2.49423803673179,1.86822749130087,2.18714608745421,2.97445707824583,2.64367006766382,2.95965253612129,3.34921420177045,3.41903050722426,3.4422414504477
"GCAM 7.1","test_ref_241002","World","Sales|Transportation|Truck","million",26.7094506867616,32.3473695244931,39.8354198414986,16.1275203434906,13.8443606321111,16.0386557130649,19.7224615119144,17.7994701013126,19.5750893119425,22.3034619294252,23.4637142830844,24.3425403044146
"GCAM 7.1","test_ref_241002","Africa_Eastern","Sales|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.000249559928081774,0.00347416699152903,0.0168979915938431,0.0336174880642991,0.058738505675413,0.0998583964986604,0.121393029188279,0.14601704120216
"GCAM 7.1","test_ref_241002","Africa_Northern","Sales|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.0011714779772851,0.0130481729806481,0.0566484421774977,0.0981451484312747,0.151669392629863,0.232213747244548,0.255165518518304,0.282179558379694
"GCAM 7.1","test_ref_241002","Africa_Southern","Sales|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.000161471077661599,0.00193322159266386,0.00910038039463017,0.0173964196999713,0.0306441178007027,0.0525436602333326,0.0648725765007343,0.07952799913202
"GCAM 7.1","test_ref_241002","Africa_Western","Sales|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.000686091342612095,0.00867638143923827,0.0389471796069566,0.0750208925857333,0.130782509492943,0.223004813079744,0.271390071546009,0.329622549887506
"GCAM 7.1","test_ref_241002","Argentina","Sales|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.000497137584177375,0.00442104184429327,0.0166416838498362,0.0234453954144621,0.0343622181909801,0.0460458120433359,0.0498194940791131,0.0529050430839002
"GCAM 7.1","test_ref_241002","Australia_NZ","Sales|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.00391356093807867,0.0376498587923314,0.110456699798274,0.129656693323106,0.155994181193124,0.191415274741367,0.203689646764658,0.211132608466531
"GCAM 7.1","test_ref_241002","Brazil","Sales|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.00160602845260771,0.0154897078357269,0.0595014703955656,0.0863730108339632,0.128743756109851,0.181329140841522,0.19344654069035,0.200708803224994
"GCAM 7.1","test_ref_241002","Canada","Sales|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.000179361537088156,0.00204860649623118,0.00947890305657306,0.0149680169230769,0.0235262630687831,0.0395954339112739,0.0424169008709809,0.0435248111029711
"GCAM 7.1","test_ref_241002","Central America and Caribbean","Sales|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.000548929950163769,0.00494010990173847,0.0183334150667674,0.0272168793146888,0.0384230093222474,0.0517956573444193,0.0582484021164021,0.0642300307382212
"GCAM 7.1","test_ref_241002","Central Asia","Sales|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.000543577182715755,0.00626158285056395,0.0249092298187387,0.036416998543381,0.0461850632499241,0.05670813113788,0.0596989317665927,0.06140722941113
"GCAM 7.1","test_ref_241002","China","Sales|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.0164506668701516,0.189011083542189,0.821782067072443,1.42353945196324,2.05196347129729,3.09720111612364,3.13184633631698,3.12279876787206
"GCAM 7.1","test_ref_241002","Colombia","Sales|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.000448877559959688,0.00402494024691358,0.0153025890652557,0.0222198158730159,0.0307272824389015,0.0403525976316452,0.0442633066263542,0.048157037037037
"GCAM 7.1","test_ref_241002","EU-12","Sales|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.000614173494240769,0.00611102895996772,0.0234489130603248,0.0324410903908145,0.0421564324394382,0.0560949405258562,0.0595521555636722,0.0605252403029496
"GCAM 7.1","test_ref_241002","EU-15","Sales|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.00169425469799149,0.0172477833950813,0.0641668270652238,0.0805964714171024,0.101932605981696,0.128037940286412,0.137224911414957,0.139492224870098
"GCAM 7.1","test_ref_241002","Europe_Eastern","Sales|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.000384231273814904,0.00403183656901973,0.0153378218215741,0.0206626195427371,0.0244951238047693,0.0285089604324601,0.031198669068702,0.0325640195241959
"GCAM 7.1","test_ref_241002","Europe_Non_EU","Sales|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.000274105678908747,0.00279137817222301,0.0102118311100613,0.0141459621573599,0.018698361242828,0.0246484221145822,0.0265919618273688,0.0274332704250752
"GCAM 7.1","test_ref_241002","European Free Trade Association","Sales|Transportation|Truck|Battery-Electric","million",0,0,0,0,6.04275201231072e-05,0.000621464147284869,0.0022651490987083,0.00287298514711038,0.00366378572939984,0.00466565991906175,0.00506470705336622,0.00518355741270071
"GCAM 7.1","test_ref_241002","India","Sales|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.00989470636286857,0.0885478116767393,0.362194634989812,0.617267691076885,0.885598869952518,1.236648037557,1.3505597893129,1.46842966688949
"GCAM 7.1","test_ref_241002","Indonesia","Sales|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.00161710608958704,0.0159400264615385,0.064572179465187,0.114146015412829,0.174504581284197,0.255783925153188,0.276816124730218,0.30092416640647
"GCAM 7.1","test_ref_241002","Japan","Sales|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.0114259186673199,0.109625673689368,0.320017148456639,0.321770700636943,0.386381675649192,0.430353748162665,0.427915237628613,0.434328270455659
"GCAM 7.1","test_ref_241002","Mexico","Sales|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.00166739034063996,0.0153008418846057,0.0611180443436634,0.0923997188208617,0.133774677752583,0.181404433358529,0.195203940539179,0.206898473167045
"GCAM 7.1","test_ref_241002","Middle East","Sales|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.00219661389161744,0.0269644953478214,0.123045236923656,0.202456424275851,0.31124259302703,0.46421489556316,0.504598944317039,0.540425761278748
"GCAM 7.1","test_ref_241002","Pakistan","Sales|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.000367233501135989,0.00422826009629528,0.0187356006512333,0.0334924347517525,0.0531976380955275,0.082883579628925,0.0959442419753212,0.110157228394476
"GCAM 7.1","test_ref_241002","Russia","Sales|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.00210996831987046,0.0241948422587781,0.0918649953599289,0.112358036875058,0.130802786296076,0.152750947241051,0.160692852646806,0.163454735629492
"GCAM 7.1","test_ref_241002","South Africa","Sales|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.000452427034833486,0.00524162057564718,0.0225785540939648,0.0351602907258728,0.0516984356588463,0.0758338674711771,0.080499318815251,0.0850014059140991
"GCAM 7.1","test_ref_241002","South America_Northern","Sales|Transportation|Truck|Battery-Electric","million",0,0,0,0,1.16304450209121e-05,0.00148282989065256,0.00723664006046863,0.00766196049382716,0.0119117840262031,0.0180527028470648,0.0202510706979088,0.0211474720080625
"GCAM 7.1","test_ref_241002","South America_Southern","Sales|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.0011298825286974,0.0105000145023935,0.0392921508692366,0.0571737908793147,0.0800228813303099,0.106547839758125,0.118141684051398,0.124148651045603
"GCAM 7.1","test_ref_241002","South Asia","Sales|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.000357090869191115,0.00373245048348803,0.0157322010273483,0.0288671130564016,0.0442763358165556,0.0659599318061574,0.073801776564445,0.0839362861799381
"GCAM 7.1","test_ref_241002","South Korea","Sales|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.00147456728778468,0.0163257971014493,0.0704583850931677,0.106824844720497,0.150004140786749,0.225051759834369,0.231826915113872,0.22719917184265
"GCAM 7.1","test_ref_241002","Southeast Asia","Sales|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.0057416354257179,0.0492866665412275,0.186843127109314,0.3042842402424,0.432912542692199,0.610091838936837,0.658409090645716,0.713528015178195
"GCAM 7.1","test_ref_241002","Taiwan","Sales|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.000447462245054,0.00417573449163779,0.0171435155127216,0.024290708453653,0.0330942922706041,0.043628507240497,0.0430917712996549,0.042518660642364
"GCAM 7.1","test_ref_241002","USA","Sales|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.0274832783379121,0.23232980489418,0.819603618742369,1.06618148402523,1.40224368386243,1.76723794515669,1.77687570461945,1.80356047008547
"GCAM 7.1","test_ref_241002","World","Sales|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.0958608444129133,0.929659235653465,3.53386662675098,5.26307079407272,7.35437299816918,10.2704636638252,10.7705116228706,11.233068227191
"GCAM 7.1","test_ref_241002","Africa_Eastern","Sales|Transportation|Truck|Internal Combustion","million",0.0775291378480637,0.11848692854225,0.167476042059674,0.0706537288982775,0.0567437996254525,0.0700852710667564,0.083540845076407,0.0788093891653223,0.0859524417066366,0.0962702724155809,0.116586019638426,0.141391778034518
"GCAM 7.1","test_ref_241002","Africa_Northern","Sales|Transportation|Truck|Internal Combustion","million",0.395316345019738,0.567329556788614,0.708978779321754,0.28488390084184,0.225483228513071,0.271623977773598,0.311936514899189,0.269904741582929,0.283451810522153,0.301460518408824,0.336518916129032,0.365206467988628
"GCAM 7.1","test_ref_241002","Africa_Southern","Sales|Transportation|Truck|Internal Combustion","million",0.0604018773173984,0.0931589169802767,0.136622536838145,0.0442918856249653,0.0402703562195584,0.0485024363338614,0.0569234993525719,0.0504492225009706,0.0564568731778908,0.0638157771982242,0.0756356388152992,0.0888387470294463
"GCAM 7.1","test_ref_241002","Africa_Western","Sales|Transportation|Truck|Internal Combustion","million",0.238565103950208,0.281791926493958,0.423807399933926,0.142258478605792,0.127669917162583,0.173586316860668,0.206834804260563,0.193436234759228,0.21904785583006,0.249901891718814,0.30019012465691,0.359001338869557
"GCAM 7.1","test_ref_241002","Argentina","Sales|Transportation|Truck|Internal Combustion","million",0.0987459259259259,0.12043228420257,0.136837407911313,0.0330075948601663,0.0326315404383976,0.0349932204585538,0.0404898856135047,0.0306651075837743,0.0305222574955908,0.0312762721088435,0.0328864499874024,0.0339061567145377
